Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017-12-22,2023-11-22T15:15:11.000Z,25.81,25.88,25.69,26.38,13,16,78,49,0.07,0.05,0.06,0.06,650,-1.85,0,0,0
2017-12-22,2023-11-22T15:15:42.000Z,25.88,25.94,25.69,26.38,13,16,78,49,0.07,0.05,0.07,0.06,650,-1.91538461538,0,0,0
2017-12-22,2023-11-22T15:16:12.000Z,25.81,25.88,25.75,26.31,13,16,79,49,0.08,0.11,0.09,0.07,640,-2.03076923077,0,0,0
2017-12-22,2023-11-22T15:16:43.000Z,25.81,25.88,25.69,26.38,14,17,80,50,0.06,0.05,0.06,0.06,640,-2.09615384615,0,0,0
2017-12-22,2023-11-22T15:17:14.000Z,25.88,25.88,25.69,26.31,14,17,81,50,0.07,0.05,0.06,0.07,640,-2.21153846154,0,0,0
2017-12-22,2023-11-22T15:17:44.000Z,25.81,25.88,25.75,26.31,14,17,81,50,0.07,0.05,0.06,0.05,635,-2.38076923077,0,0,0
2017-12-22,2023-11-22T15:18:15.000Z,25.81,25.88,25.69,26.38,14,16,80,50,0.07,0.05,0.06,0.07,625,-2.6,0,0,0
2017-12-22,2023-11-22T15:18:46.000Z,25.81,25.88,25.69,26.31,13,17,80,50,0.08,0.05,0.06,0.06,630,-2.67307692308,0,0,0
2017-12-22,2023-11-22T15:19:16.000Z,25.81,25.88,25.69,26.38,13,16,80,49,0.07,0.05,0.06,0.06,625,-2.79230769231,0,0,0
2017-12-22,2023-11-22T15:19:47.000Z,25.81,25.88,25.69,26.31,13,16,80,49,0.07,0.07,0.07,0.07,620,-2.95769230769,0,0,0
2017-12-22,2023-11-22T15:20:18.000Z,25.88,25.88,25.69,26.31,13,16,80,49,0.07,0.05,0.06,0.06,615,-3.16923076923,0,0,0
2017-12-22,2023-11-22T15:20:48.000Z,25.81,25.88,25.69,26.31,13,16,80,49,0.07,0.05,0.06,0.06,610,-3.32692307692,0,0,0
2017-12-22,2023-11-22T15:21:19.000Z,25.81,25.88,25.69,26.31,13,16,79,49,0.07,0.06,0.07,0.06,600,-3.46923076923,0,0,0
2017-12-22,2023-11-22T15:21:49.000Z,25.81,25.88,25.69,26.31,13,16,79,49,0.08,0.05,0.07,0.06,600,-3.59230769231,0,0,0
2017-12-22,2023-11-22T15:22:20.000Z,25.81,25.88,25.69,26.31,13,16,80,49,0.07,0.05,0.06,0.06,595,-3.69615384615,0,0,0
2017-12-22,2023-11-22T15:22:51.000Z,25.81,25.88,25.69,26.38,13,16,79,49,0.07,0.05,0.07,0.06,600,-3.73461538462,0,0,0
2017-12-22,2023-11-22T15:23:21.000Z,25.81,25.88,25.69,26.31,13,16,79,49,0.07,0.05,0.07,0.06,600,-3.76153846154,0,0,0
2017-12-22,2023-11-22T15:23:52.000Z,25.81,25.88,25.69,26.31,13,15,78,48,0.07,0.05,0.07,0.06,600,-3.68076923077,0,0,0
2017-12-22,2023-11-22T15:25:24.000Z,25.81,25.88,25.69,26.25,107,33,77,49,1.29,0.4,0.06,0.15,595,-3.63461538462,1,1,1
2017-12-22,2023-11-22T15:25:55.000Z,25.81,25.88,25.69,26.31,112,34,76,49,0.9,0.36,0.41,0.2,595,-3.52692307692,0,0,1
2017-12-22,2023-11-22T15:26:25.000Z,25.81,25.88,25.69,26.31,114,35,77,48,0.07,0.05,0.06,0.06,595,-3.35769230769,0,0,1
2017-12-22,2023-11-22T15:26:56.000Z,25.88,25.88,25.69,26.31,116,35,77,49,0.18,0.06,0.07,0.06,590,-3.17307692308,1,0,1
2017-12-22,2023-11-22T15:27:26.000Z,25.88,25.88,25.69,26.31,118,35,79,49,0.21,0.05,0.13,0.06,590,-2.97307692308,0,0,1
2017-12-22,2023-11-22T15:27:57.000Z,25.88,25.88,25.69,26.31,119,35,76,49,0.24,0.11,0.11,0.09,595,-2.81538461538,0,0,1
2017-12-22,2023-11-22T15:28:28.000Z,25.88,25.88,25.69,26.25,119,35,74,48,0.26,0.06,0.06,0.11,585,-2.70384615385,1,0,1
2017-12-22,2023-11-22T15:28:58.000Z,25.88,25.88,25.69,26.31,119,35,73,46,0.08,0.05,0.05,0.08,590,-2.54230769231,1,0,1
2017-12-22,2023-11-22T15:29:29.000Z,25.88,25.88,25.63,26.31,120,35,72,45,0.17,0.05,0.07,0.06,595,-2.28846153846,0,0,1
2017-12-22,2023-11-22T15:30:00.000Z,25.88,25.88,25.69,26.25,120,34,71,45,1.51,0.69,0.57,0.07,595,-2.09230769231,0,0,1
2017-12-22,2023-11-22T15:30:30.000Z,25.88,25.88,25.63,26.31,120,34,71,45,0.08,0.05,0.06,0.21,590,-1.90769230769,0,0,1
2017-12-22,2023-11-22T15:31:01.000Z,25.88,25.88,25.63,26.25,120,34,71,45,0.07,0.05,0.06,0.07,580,-1.77692307692,0,0,1
2017-12-22,2023-11-22T15:31:32.000Z,25.88,25.88,25.63,26.38,120,34,70,45,0.08,0.05,0.06,0.06,580,-1.65,0,0,1
2017-12-22,2023-11-22T15:32:02.000Z,25.94,25.88,25.63,26.31,120,34,70,44,0.08,0.05,0.06,0.06,580,-1.58076923077,0,0,1
2017-12-22,2023-11-22T15:32:33.000Z,25.94,25.88,25.63,26.31,120,34,70,44,0.07,0.05,0.59,0.07,580,-1.42692307692,0,0,1
2017-12-22,2023-11-22T15:33:03.000Z,25.94,25.88,25.63,26.31,120,34,70,44,1.71,0.63,0.07,0.3,580,-1.28461538462,0,0,1
2017-12-22,2023-11-22T15:33:34.000Z,25.88,25.88,25.63,26.31,120,34,70,44,0.07,0.05,0.06,0.06,580,-1.15769230769,0,0,1
2017-12-22,2023-11-22T15:34:05.000Z,25.94,25.88,25.63,26.31,119,34,70,45,0.17,0.05,0.48,0.07,575,-1.09615384615,0,0,1
2017-12-22,2023-11-22T15:34:35.000Z,25.94,25.88,25.63,26.38,120,34,68,44,1.49,0.58,0.15,0.24,575,-1.05384615385,0,0,1
2017-12-22,2023-11-22T15:35:06.000Z,25.88,25.81,25.56,26.31,120,33,67,43,1.44,0.49,0.52,0.27,570,-1.13076923077,0,0,1
2017-12-22,2023-11-22T15:35:37.000Z,25.94,25.81,25.63,26.31,119,33,68,42,0.21,0.06,0.09,0.06,570,-1.18461538462,1,0,1
2017-12-22,2023-11-22T15:36:07.000Z,25.94,25.81,25.63,26.38,120,34,69,43,1.75,0.06,0.55,0.06,570,-1.26538461538,1,0,1
2017-12-22,2023-11-22T15:36:38.000Z,25.94,25.88,25.63,26.31,120,33,69,43,0.72,0.63,0.26,0.29,570,-1.27692307692,0,0,1
2017-12-22,2023-11-22T15:37:09.000Z,25.94,25.88,25.63,26.31,119,33,67,43,0.1,0.25,0.06,0.12,575,-1.21923076923,0,0,1
2017-12-22,2023-11-22T15:37:39.000Z,25.94,25.88,25.63,26.31,119,33,67,42,0.08,0.09,0.07,0.06,570,-1.18846153846,0,0,1
2017-12-22,2023-11-22T15:38:10.000Z,25.94,25.81,25.63,26.31,119,33,65,42,0.08,0.12,0.09,0.08,575,-1.13846153846,0,0,1
2017-12-22,2023-11-22T15:38:40.000Z,25.94,25.81,25.63,26.31,120,33,65,41,0.07,0.05,0.08,0.09,575,-1.07307692308,0,0,1
2017-12-22,2023-11-22T15:39:11.000Z,25.94,25.81,25.63,26.25,119,32,64,40,0.08,0.08,0.07,0.07,575,-0.992307692308,0,0,1
2017-12-22,2023-11-22T15:39:42.000Z,25.94,25.81,25.63,26.31,119,32,65,41,0.32,0.09,0.09,0.06,575,-0.946153846154,0,0,1
2017-12-22,2023-11-22T15:40:12.000Z,26.0,25.81,25.63,26.31,119,33,65,41,0.08,0.05,0.07,0.08,575,-0.888461538462,1,0,1
2017-12-22,2023-11-22T15:40:43.000Z,25.94,25.81,25.63,26.31,119,33,65,41,0.07,0.05,0.16,0.06,565,-0.861538461538,1,0,1
2017-12-22,2023-11-22T15:41:14.000Z,25.94,25.81,25.63,26.31,119,33,65,41,0.41,0.12,0.06,0.11,570,-0.865384615385,0,0,1
2017-12-22,2023-11-22T15:41:44.000Z,25.94,25.81,25.63,26.31,119,32,65,40,0.94,0.1,0.1,0.08,575,-0.761538461538,0,0,1
2017-12-22,2023-11-22T15:42:15.000Z,26.0,25.88,25.63,26.25,119,33,66,41,0.1,0.16,0.12,0.14,565,-0.688461538462,0,0,1
2017-12-22,2023-11-22T15:42:45.000Z,26.0,25.81,25.63,26.31,119,33,67,41,0.47,0.1,0.2,0.08,570,-0.546153846154,0,0,1
2017-12-22,2023-11-22T15:43:16.000Z,25.94,25.81,25.63,26.25,119,33,67,42,0.63,0.15,0.09,0.08,570,-0.434615384615,0,0,1
2017-12-22,2023-11-22T15:43:47.000Z,25.94,25.81,25.63,26.25,120,33,68,43,0.3,0.1,0.1,0.08,570,-0.407692307692,0,0,1
2017-12-22,2023-11-22T15:44:17.000Z,26.0,25.81,25.63,26.25,119,33,68,43,0.2,0.1,0.08,0.07,565,-0.419230769231,0,0,1
2017-12-22,2023-11-22T15:44:48.000Z,26.0,25.81,25.63,26.25,119,33,67,43,0.09,0.06,0.06,0.07,565,-0.419230769231,0,0,1
2017-12-22,2023-11-22T15:45:19.000Z,26.0,25.81,25.63,26.31,120,33,67,42,0.1,0.05,0.06,0.06,565,-0.407692307692,0,0,1
2017-12-22,2023-11-22T15:45:49.000Z,26.0,25.81,25.63,26.25,120,33,67,42,0.13,0.05,0.06,0.06,560,-0.430769230769,0,0,1
2017-12-22,2023-11-22T15:46:20.000Z,26.0,25.81,25.63,26.25,119,33,66,42,1.69,0.05,0.16,0.06,560,-0.438461538462,1,0,1
2017-12-22,2023-11-22T15:46:51.000Z,26.0,25.81,25.63,26.31,119,33,66,42,0.07,0.17,0.06,0.11,565,-0.434615384615,0,0,1
2017-12-22,2023-11-22T15:47:21.000Z,26.0,25.81,25.63,26.31,119,33,65,42,1.64,0.18,0.12,0.11,570,-0.376923076923,1,0,1
2017-12-22,2023-11-22T15:47:52.000Z,26.0,25.81,25.63,26.31,119,33,65,41,0.07,0.05,0.06,0.06,565,-0.411538461538,0,0,1
2017-12-22,2023-11-22T15:48:22.000Z,26.0,25.81,25.63,26.31,119,32,65,40,0.08,0.06,0.07,0.06,570,-0.396153846154,0,0,1
2017-12-22,2023-11-22T15:48:53.000Z,26.0,25.81,25.63,26.31,119,32,64,40,0.08,0.05,0.06,0.07,575,-0.334615384615,0,0,1
2017-12-22,2023-11-22T15:49:24.000Z,26.0,25.81,25.69,26.31,119,32,64,40,0.21,0.05,0.07,0.06,580,-0.230769230769,1,0,1
2017-12-22,2023-11-22T15:49:54.000Z,26.06,25.81,25.63,26.31,119,32,62,40,0.22,0.06,0.06,0.06,575,-0.130769230769,0,0,1
2017-12-22,2023-11-22T15:50:25.000Z,26.06,25.81,25.69,26.31,119,31,61,39,0.54,0.07,0.25,0.06,580,-0.0346153846154,1,0,1
2017-12-22,2023-11-22T15:50:56.000Z,26.0,25.81,25.63,26.25,119,31,61,38,0.17,0.17,0.07,0.1,585,0.15,0,0,1
2017-12-22,2023-11-22T15:51:26.000Z,26.0,25.81,25.63,26.25,119,31,61,38,0.54,0.05,0.23,0.06,585,0.326923076923,0,0,1
2017-12-22,2023-11-22T15:51:57.000Z,26.0,25.81,25.63,26.25,119,31,60,38,0.29,0.14,0.24,0.1,590,0.542307692308,0,0,1
2017-12-22,2023-11-22T15:52:28.000Z,26.06,25.81,25.69,26.31,119,31,59,38,0.08,0.05,0.06,0.07,590,0.746153846154,0,0,1
2017-12-22,2023-11-22T15:52:58.000Z,26.0,25.81,25.63,26.25,119,31,59,37,0.09,0.06,0.05,0.06,590,0.938461538462,1,0,1
2017-12-22,2023-11-22T15:53:29.000Z,26.0,25.81,25.63,26.25,119,31,58,36,0.07,0.05,0.06,0.07,590,1.01923076923,0,0,1
2017-12-22,2023-11-22T15:53:59.000Z,26.0,25.75,25.63,26.31,119,30,57,36,0.07,0.06,0.06,0.06,590,1.13076923077,0,0,1
2017-12-22,2023-11-22T15:54:30.000Z,26.06,25.75,25.63,26.31,118,30,57,35,0.08,0.05,0.08,0.07,585,1.23076923077,0,0,1
2017-12-22,2023-11-22T15:55:01.000Z,26.06,25.75,25.56,26.31,119,30,56,35,0.08,0.06,0.08,0.06,595,1.31538461538,0,0,1
2017-12-22,2023-11-22T15:55:31.000Z,26.0,25.75,25.63,26.38,119,30,55,35,0.15,0.06,0.05,0.07,600,1.47307692308,0,0,1
2017-12-22,2023-11-22T15:56:02.000Z,26.0,25.75,25.56,26.31,119,30,55,35,0.08,0.05,0.06,0.06,600,1.60769230769,0,0,1
2017-12-22,2023-11-22T15:56:33.000Z,26.0,25.81,25.63,26.31,119,30,55,35,0.09,0.05,0.06,0.06,595,1.67307692308,0,0,1
2017-12-22,2023-11-22T15:57:03.000Z,26.0,25.81,25.56,26.31,118,30,54,35,0.07,0.05,0.06,0.06,595,1.66923076923,0,0,1
2017-12-22,2023-11-22T15:57:34.000Z,26.0,25.81,25.56,26.31,118,29,54,34,0.09,0.05,0.06,0.07,595,1.64230769231,0,0,1
2017-12-22,2023-11-22T15:58:05.000Z,26.0,25.81,25.63,26.31,119,29,54,34,0.08,0.05,0.06,0.06,595,1.59230769231,0,0,1
2017-12-22,2023-11-22T15:58:35.000Z,26.0,25.75,25.56,26.31,119,29,54,34,0.09,0.05,0.07,0.06,590,1.42307692308,1,0,1
2017-12-22,2023-11-22T15:59:06.000Z,26.0,25.81,25.56,26.31,119,29,54,34,0.23,0.09,0.11,0.06,595,1.27692307692,1,0,1
2017-12-22,2023-11-22T15:59:36.000Z,26.06,25.81,25.56,26.31,119,29,54,34,0.29,0.11,0.1,0.09,595,1.15384615385,0,0,1
2017-12-22,2023-11-22T16:00:07.000Z,26.0,25.75,25.56,26.31,119,29,54,34,0.31,0.12,0.09,0.1,595,1.05769230769,0,0,1
2017-12-22,2023-11-22T16:00:38.000Z,26.0,25.81,25.56,26.25,119,29,54,34,0.07,0.05,0.07,0.06,595,0.892307692308,0,0,1
2017-12-22,2023-11-22T16:01:08.000Z,26.06,25.75,25.63,26.31,119,29,54,33,0.08,0.05,0.06,0.06,590,0.707692307692,0,0,1
2017-12-22,2023-11-22T16:01:39.000Z,26.06,25.75,25.63,26.25,119,29,53,33,0.07,0.06,0.08,0.06,590,0.557692307692,0,0,1
2017-12-22,2023-11-22T16:02:10.000Z,26.06,25.75,25.56,26.31,119,29,53,32,0.09,0.06,0.12,0.06,595,0.492307692308,1,0,1
2017-12-22,2023-11-22T16:02:40.000Z,26.0,25.75,25.56,26.38,119,29,53,32,0.34,0.17,0.13,0.07,595,0.365384615385,1,0,1
2017-12-22,2023-11-22T16:03:11.000Z,26.06,25.75,25.63,26.31,118,29,53,32,0.11,0.05,0.08,0.09,595,0.273076923077,0,0,1
2017-12-22,2023-11-22T16:04:12.000Z,26.06,25.75,25.56,26.31,119,29,52,31,0.08,0.05,0.07,0.06,595,0.219230769231,0,0,1
2017-12-22,2023-11-22T16:04:43.000Z,26.06,25.75,25.56,26.25,118,29,52,31,0.13,0.07,0.05,0.06,595,0.157692307692,1,0,1
2017-12-22,2023-11-22T16:05:13.000Z,26.06,25.75,25.56,26.31,118,29,51,30,0.08,0.05,0.18,0.06,605,0.230769230769,1,0,1
2017-12-22,2023-11-22T16:05:44.000Z,26.06,25.75,25.56,26.31,118,29,51,30,0.44,0.27,0.26,0.16,605,0.292307692308,1,0,1
2017-12-22,2023-11-22T16:06:15.000Z,26.06,25.75,25.56,26.31,119,29,51,30,3.84,0.05,0.3,0.06,605,0.342307692308,1,0,1
2017-12-22,2023-11-22T16:06:45.000Z,26.06,25.75,25.56,26.38,119,29,50,29,0.43,0.12,0.14,0.33,600,0.334615384615,0,0,1
2017-12-22,2023-11-22T16:07:16.000Z,26.06,25.75,25.56,26.31,118,29,50,29,0.08,0.05,0.07,0.06,595,0.273076923077,0,0,1
2017-12-22,2023-11-22T16:07:47.000Z,26.06,25.75,25.56,26.31,118,28,49,29,0.18,0.05,0.06,0.06,595,0.157692307692,0,0,1
2017-12-22,2023-11-22T16:08:17.000Z,26.06,25.75,25.56,26.38,118,28,49,29,0.13,0.05,0.05,0.07,595,0.134615384615,0,0,1
2017-12-22,2023-11-22T16:08:48.000Z,26.06,25.75,25.56,26.31,117,28,49,29,0.19,0.06,0.1,0.06,595,0.161538461538,0,0,1
2017-12-22,2023-11-22T16:09:18.000Z,26.06,25.75,25.56,26.31,118,28,50,28,0.21,0.09,0.06,0.06,600,0.238461538462,0,0,1
2017-12-22,2023-11-22T16:09:49.000Z,26.06,25.75,25.56,26.31,118,28,50,28,0.08,0.05,0.08,0.06,605,0.311538461538,0,0,1
2017-12-22,2023-11-22T16:10:20.000Z,26.06,25.75,25.56,26.31,118,28,50,28,0.09,0.05,0.06,0.06,605,0.376923076923,0,0,1
2017-12-22,2023-11-22T16:10:50.000Z,26.06,25.75,25.56,26.38,117,28,50,28,0.13,0.06,0.07,0.06,605,0.434615384615,0,0,1
2017-12-22,2023-11-22T16:11:21.000Z,26.06,25.75,25.56,26.38,118,28,49,28,0.12,0.06,0.1,0.06,605,0.484615384615,1,0,1
2017-12-22,2023-11-22T16:11:52.000Z,26.06,25.75,25.56,26.44,118,28,49,28,0.08,0.05,0.07,0.06,605,0.476923076923,1,0,1
2017-12-22,2023-11-22T16:12:22.000Z,26.0,25.75,25.56,26.31,117,28,49,28,0.15,0.06,0.1,0.06,615,0.6,1,0,1
2017-12-22,2023-11-22T16:12:53.000Z,26.06,25.75,25.56,26.31,117,28,48,28,0.08,0.06,0.06,0.06,610,0.661538461538,1,0,1
2017-12-22,2023-11-22T16:13:24.000Z,26.06,25.75,25.56,26.31,117,28,47,28,0.08,0.05,0.07,0.06,615,0.757692307692,0,0,1
2017-12-22,2023-11-22T16:13:54.000Z,26.06,25.75,25.56,26.31,118,27,46,27,0.07,0.05,0.07,0.06,620,0.884615384615,0,0,1
2017-12-22,2023-11-22T16:14:25.000Z,26.06,25.75,25.63,26.31,117,27,46,27,0.07,0.05,0.09,0.06,615,0.896153846154,0,0,1
2017-12-22,2023-11-22T16:14:55.000Z,26.06,25.75,25.56,26.31,117,27,45,27,0.1,0.06,0.06,0.07,610,0.842307692308,0,0,1
2017-12-22,2023-11-22T16:15:26.000Z,26.06,25.69,25.63,26.31,117,27,45,26,0.07,0.05,0.06,0.06,615,0.869230769231,0,0,1
2017-12-22,2023-11-22T16:15:57.000Z,26.13,25.75,25.56,26.31,117,27,45,26,0.16,0.05,0.15,0.07,605,0.788461538462,0,0,1
2017-12-22,2023-11-22T16:16:27.000Z,26.06,25.75,25.56,26.31,116,27,45,26,0.83,0.18,0.09,0.08,610,0.746153846154,1,0,1
2017-12-22,2023-11-22T16:16:58.000Z,26.06,25.75,25.56,26.31,116,27,45,26,0.15,0.05,0.07,0.06,610,0.692307692308,0,0,1
2017-12-22,2023-11-22T16:17:29.000Z,26.06,25.75,25.56,26.31,117,27,45,26,0.07,0.05,0.07,0.06,610,0.626923076923,0,0,1
2017-12-22,2023-11-22T16:17:59.000Z,26.06,25.75,25.56,26.31,116,27,45,26,0.23,0.1,0.16,0.07,620,0.742307692308,0,0,1
2017-12-22,2023-11-22T16:18:30.000Z,26.06,25.75,25.56,26.31,117,26,44,26,0.08,0.05,0.06,0.08,620,0.846153846154,0,0,1
2017-12-22,2023-11-22T16:19:00.000Z,26.06,25.75,25.56,26.31,116,26,44,25,0.16,0.06,0.06,0.06,620,0.938461538462,0,0,1
2017-12-22,2023-11-22T16:19:31.000Z,26.06,25.75,25.56,26.38,116,26,43,25,0.07,0.05,0.07,0.06,615,0.923076923077,0,0,1
2017-12-22,2023-11-22T16:20:02.000Z,26.06,25.69,25.56,26.31,117,26,43,24,0.08,0.06,0.06,0.06,620,0.892307692308,0,0,1
2017-12-22,2023-11-22T16:20:32.000Z,26.06,25.75,25.56,26.31,116,26,43,24,0.43,0.21,0.17,0.15,625,0.888461538462,1,0,1
2017-12-22,2023-11-22T16:21:03.000Z,26.06,25.75,25.56,26.31,116,26,42,24,0.09,0.05,0.06,0.06,615,0.769230769231,0,0,1
2017-12-22,2023-11-22T16:21:34.000Z,26.06,25.75,25.63,26.25,116,26,41,24,0.07,0.04,0.06,0.06,620,0.680769230769,0,0,1
2017-12-22,2023-11-22T16:22:04.000Z,26.06,25.75,25.63,26.31,116,26,40,24,0.07,0.05,0.06,0.06,620,0.623076923077,0,0,1
2017-12-22,2023-11-22T16:22:35.000Z,26.06,25.75,25.56,26.31,115,25,40,23,0.16,0.05,0.06,0.06,620,0.6,0,0,1
2017-12-22,2023-11-22T16:23:06.000Z,26.06,25.75,25.56,26.38,115,25,40,23,0.06,0.05,0.06,0.06,620,0.565384615385,0,0,1
2017-12-22,2023-11-22T16:23:36.000Z,26.13,25.75,25.56,26.25,116,25,40,23,0.07,0.05,0.07,0.06,620,0.519230769231,0,0,1
2017-12-22,2023-11-22T16:24:07.000Z,26.06,25.75,25.56,26.31,115,25,39,22,0.5,0.11,0.15,0.06,615,0.415384615385,1,0,1
2017-12-22,2023-11-22T16:24:37.000Z,26.13,25.69,25.56,26.31,116,25,39,22,0.24,0.16,0.06,0.11,620,0.35,0,0,1
2017-12-22,2023-11-22T16:25:08.000Z,26.13,25.75,25.56,26.31,115,25,39,22,0.32,0.05,0.28,0.07,615,0.326923076923,1,0,1
2017-12-22,2023-11-22T16:25:39.000Z,26.13,25.75,25.56,26.31,115,25,38,22,1.28,0.5,0.09,0.21,615,0.253846153846,1,0,1
2017-12-22,2023-11-22T16:26:09.000Z,26.06,25.75,25.56,26.31,115,25,38,21,0.07,0.06,0.07,0.06,615,0.226923076923,0,0,1
2017-12-22,2023-11-22T16:26:40.000Z,26.13,25.75,25.56,26.38,115,25,38,21,0.07,0.05,0.07,0.07,620,0.296153846154,0,0,1
2017-12-22,2023-11-22T16:27:11.000Z,26.13,25.69,25.56,26.31,115,25,38,21,0.1,0.08,0.08,0.07,625,0.361538461538,1,0,1
2017-12-22,2023-11-22T16:27:41.000Z,26.06,25.69,25.56,26.38,115,25,38,21,0.26,0.1,0.06,0.07,630,0.415384615385,1,0,1
2017-12-22,2023-11-22T16:28:12.000Z,26.13,25.75,25.56,26.31,115,25,38,21,0.38,0.13,0.11,0.07,630,0.503846153846,1,1,1
2017-12-22,2023-11-22T16:28:43.000Z,26.13,25.69,25.56,26.38,115,24,38,21,0.53,0.16,0.26,0.1,625,0.434615384615,0,1,1
2017-12-22,2023-11-22T16:29:13.000Z,26.13,25.69,25.56,26.38,115,25,38,21,0.21,0.09,0.08,0.13,625,0.4,0,0,1
2017-12-22,2023-11-22T16:29:44.000Z,26.13,25.69,25.56,26.31,114,25,38,21,0.36,0.06,0.08,0.06,625,0.353846153846,1,0,1
2017-12-22,2023-11-22T16:30:14.000Z,26.06,25.75,25.56,26.31,114,24,40,21,0.43,0.11,0.17,0.09,625,0.296153846154,1,0,1
